rank_worst_to_best,sample_index,filename,true_label,true_landmark,predicted_label,predicted_landmark,class_correct,target_x_mm,target_y_mm,target_z_mm,predicted_x_mm,predicted_y_mm,predicted_z_mm,signed_error_x_mm,signed_error_y_mm,signed_error_z_mm,absolute_error_x_mm,absolute_error_y_mm,absolute_error_z_mm,spatial_error_mm
1,4,case-1017.png,1,Landmark 2,1,Landmark 2,True,-180.532994,417.619086,8.124141,-99.256603,459.704058,6.813298,81.276392,42.084973,-1.310843,81.276392,42.084973,1.310843,91.535322
2,13,case-1051.png,3,Landmark 4,3,Landmark 4,True,4.291071,-11.445551,4.023913,14.339446,35.065736,0.582611,10.048376,46.511287,-3.441302,10.048376,46.511287,3.441302,47.708618
3,9,case-1033.png,2,Landmark 3,2,Landmark 3,True,175.721951,412.278060,7.646072,135.515889,424.901317,5.980527,-40.206062,12.623257,-1.665545,40.206062,12.623257,1.665545,42.174021
4,12,case-1050.png,3,Landmark 4,3,Landmark 4,True,-2.926161,-5.214679,-12.878272,10.075934,31.157243,-0.090384,13.002095,36.371922,12.787887,13.002095,36.371922,12.787887,40.687851
5,10,case-1042.png,2,Landmark 3,2,Landmark 3,True,180.138204,421.919285,7.248564,141.528328,415.811873,4.046085,-38.609876,-6.107413,-3.202479,38.609876,6.107413,3.202479,39.220898
6,2,case-1013.png,0,Landmark 1,0,Landmark 1,True,9.175760,446.048609,12.923512,-29.296261,449.446209,10.806851,-38.472020,3.397600,-2.116661,38.472020,3.397600,2.116661,38.679714
7,16,case-1057.png,3,Landmark 4,3,Landmark 4,True,5.417036,-4.334421,-7.695470,-8.189032,27.329560,1.048522,-13.606068,31.663981,8.743991,13.606068,31.663981,8.743991,35.555452
8,15,case-1056.png,3,Landmark 4,3,Landmark 4,True,0.295355,-3.532593,-4.895326,3.064639,18.989258,0.358939,2.769284,22.521851,5.254264,2.769284,22.521851,5.254264,23.291844
9,1,case-1011.png,0,Landmark 1,0,Landmark 1,True,-0.137647,446.772441,4.067457,-11.719867,456.243309,13.089327,-11.582220,9.470867,9.021871,11.582220,9.470867,9.021871,17.471099
10,0,case-1010.png,0,Landmark 1,0,Landmark 1,True,2.730817,450.623008,9.289313,-8.287361,461.857206,11.989399,-11.018178,11.234198,2.700087,11.018178,11.234198,2.700087,15.965523
11,3,case-1016.png,1,Landmark 2,1,Landmark 2,True,-183.504212,417.525194,3.736926,-174.769466,429.732379,7.585677,8.734746,12.207185,3.848751,8.734746,12.207185,3.848751,15.495936
12,5,case-1024.png,1,Landmark 2,1,Landmark 2,True,-184.340446,418.535496,6.196975,-186.759532,431.688399,8.588722,-2.419086,13.152903,2.391747,2.419086,13.152903,2.391747,13.585702
13,8,case-1029.png,1,Landmark 2,1,Landmark 2,True,-178.211622,422.605968,-4.754976,-175.474654,427.051375,7.725280,2.736967,4.445407,12.480256,2.736967,4.445407,12.480256,13.528098
14,14,case-1053.png,3,Landmark 4,3,Landmark 4,True,-7.720686,1.415313,3.344417,1.936491,8.201252,-2.170304,9.657176,6.785940,-5.514721,9.657176,6.785940,5.514721,13.027746
15,6,case-1025.png,1,Landmark 2,1,Landmark 2,True,-180.700426,416.553805,0.664843,-181.150294,423.740642,11.238850,-0.449868,7.186838,10.574008,0.449868,7.186838,10.574008,12.793071
16,7,case-1026.png,1,Landmark 2,1,Landmark 2,True,-183.154325,428.130120,11.591882,-194.578146,431.620332,9.411520,-11.423821,3.490212,-2.180362,11.423821,3.490212,2.180362,12.142456
17,11,case-1048.png,3,Landmark 4,3,Landmark 4,True,3.009476,1.749678,6.230161,5.510189,-2.225352,0.412248,2.500714,-3.975030,-5.817913,2.500714,3.975030,5.817913,7.476801
